capacity,carname,fuel_type,id,km,price,year
1 197 cm3,Skoda Fabia 1.2 TSI,Benzyna,6105913718,195 300 km,5 900 PLN,2011
998 cm3,Hyundai i20 1.0 T-GDi N Line,Benzyna,6106222501,1 km,90 700 PLN,2022
1 598 cm3,Hyundai Elantra 1.6 Smart,Benzyna,6106219403,1 km,106 400 PLN,2022
998 cm3,Hyundai Bayon 1.0 T-GDI Smart,Benzyna,6106213575,1 km,89 800 PLN,2022
998 cm3,Hyundai Bayon 1.0 T-GDI Smart,Benzyna,6106212471,1 km,91 600 PLN,2022
1 969 cm3,Volvo XC 60,Hybryda,6099724987,45 076 km,196 900 PLN,2020
1 969 cm3,Volvo XC 40,Diesel,6099625665,55 000 km,146 900 PLN,2018
4 395 cm3,BMW X7 M50i,Benzyna,6106110173,29 000 km,499 000 PLN,2021
1 997 cm3,Peugeot 308,Diesel,6102046875,117 000 km,56 900 PLN,2016
1 461 cm3,Renault Megane 1.5 dCi Bose Edition,Diesel,6106385546,133 600 km,24 500 PLN,2011
1 969 cm3,Volvo XC 60,Benzyna,6099571798,56 700 km,184 900 PLN,2018
2 998 cm3,Ford Explorer 3.0 EcoBoost 4WD ST-Line,Benzyna,6105798375,1 km,416 200 PLN,2022
1 997 cm3,Citroën C5 2.0 HDi Exclusive,Diesel,6106383552,298 000 km,25 000 PLN,2010
1 984 cm3,Audi A4 35 TFSI mHEV Advanced S tronic,Benzyna,6104341846,1 km,180 973 PLN,2022
1 199 cm3,Opel Grandland X,Benzyna,6104282240,1 km,148 500 PLN,2022
1 477 cm3,Volvo XC 40 T5 Plug-In Hybrid Plus Bright,Hybryda,6104242062,1 km,219 912 PLN,2022
1 969 cm3,Volvo XC 90,Hybryda,6104239963,1 km,377 881 PLN,2022
1 997 cm3,Ford Galaxy 2.0 TDCi Titanium MPS6,Diesel,6106102456,210 000 km,55 000 PLN,2014
1 968 cm3,Audi A6 40 TDI mHEV Quattro Sport S tronic,Diesel,6104236323,1 km,297 000 PLN,2022
1 968 cm3,Volkswagen Multivan 6.1 2.0 TDI L1 Trendline DSG,Diesel,6104229976,1 km,250 920 PLN,2022
1 498 cm3,Volkswagen Passat 1.5 TSI EVO Business DSG,Benzyna,6101928767,1 km,144 000 PLN,2022
1 995 cm3,BMW X3 xDrive20d,Diesel,6106124453,1 km,277 100 PLN,2022
1 987 cm3,Toyota Corolla Cross 2.0 Hybrid Style,Hybryda,6106006306,1 km,174 900 PLN,2022
1 498 cm3,Volkswagen Passat 1.5 TSI EVO Business DSG,Benzyna,6101928735,1 km,144 000 PLN,2022
3 499 cm3,Ford EDGE,Benzyna,6106385376,60 955 km,69 700 PLN,2018
1 997 cm3,Honda CR-V 2.0 Executive,Benzyna,6106382180,228 123 km,39 900 PLN,2007
1 984 cm3,Audi Q5,Hybryda,6102267008,7 973 km,269 900 PLN,2021
1 498 cm3,Seat Ateca 1.5 TSI Xperience S&S DSG,Benzyna,6105458078,5 km,161 900 PLN,2023
1 395 cm3,Audi Q3,Hybryda,6103715314,6 452 km,237 900 PLN,2021
1 969 cm3,Volvo V90 Cross Country B5 D AWD Ultimate,Diesel,6103411416,1 km,359 580 PLN,2022
2 204 cm3,Honda Civic 2.2i-CTDi Sport,Diesel,6102179403,253 383 km,24 900 PLN,2011
1 598 cm3,Peugeot 308 SW 155 THP,Benzyna,6102807952,181 000 km,25 900 PLN,2012
1 997 cm3,Ford Kuga 2.0 TDCi 4WD Titanium,Diesel,6105347654,211 430 km,56 900 PLN,2013
1 598 cm3,Opel Astra II Cabrio 1.6,Benzyna,6103527444,183 300 km,4 100 PLN,2002
1 991 cm3,Mercedes-Benz CLA,Benzyna,6103816049,113 614 km,299 900 PLN,2020
1 390 cm3,Volkswagen Polo 1.4 16V Sportline,Benzyna,6102808255,186 000 km,13 900 PLN,2008
2 967 cm3,Porsche Macan S Diesel,Diesel,6103608260,44 000 km,209 900 PLN,2016
2 999 cm3,Mercedes-Benz Klasa E,Benzyna,6102475486,35 042 km,439 900 PLN,2021
1 498 cm3,Volkswagen Arteon 1.5 TSI Elegance,Benzyna,6106385324,10 km,189 850 PLN,2022
1 997 cm3,Toyota Proace Verso 2.0 D4-D Long Family,Diesel,6106385257,1 km,205 569 PLN,2022
1 598 cm3,MINI Clubman Cooper,Benzyna,6104759888,98 000 km,21 500 PLN,2008
1 498 cm3,Seat Ateca 1.5 TSI Xperience S&S DSG,Benzyna,6105458025,5 km,154 800 PLN,2023
1 995 cm3,BMW X4 xDrive20d,Diesel,6103249880,201 398 km,114 900 PLN,2015
2 967 cm3,Audi A6,Diesel,6106120559,198 700 km,99 000 PLN,2013
2 995 cm3,Audi A7 3.0 TFSI Quattro S tronic,Benzyna,6106385194,140 000 km,109 999 PLN,2016
1 984 cm3,Volkswagen Passat 2.0 TSI Business DSG,Benzyna,6101924158,1 km,170 231 PLN,2022
1 498 cm3,Audi A3 1.5 TFSI Sport S tronic,Benzyna,6106294067,74 300 km,99 000 PLN,2018
1 896 cm3,Volkswagen Transporter T5,Diesel,6103531489,461 000 km,15 999 PLN,2009
1 968 cm3,Audi A7,Diesel,6098824505,5 000 km,359 900 PLN,2022
999 cm3,Volkswagen up! 1.0 Black Style,Benzyna,6106384965,10 km,73 780 PLN,2022
1 598 cm3,Opel Zafira,Benzyna,6106384999,90 000 km,89 999 PLN,2018
2 967 cm3,Audi A6 50 TDI mHEV Quattro Sport Tiptronic,Diesel,6105671961,129 000 km,179 900 PLN,2020
1 496 cm3,Toyota Yaris 1.5 Comfort CVT,Benzyna,6099283666,1 km,85 000 PLN,2022
1 490 cm3,Toyota Yaris Cross Hybrid 1.5 Executive 4x4,Benzyna,6104014777,1 km,143 673 PLN,2022
2 487 cm3,Toyota RAV4 2.5 Hybrid Comfort 4x2,Hybryda,6104017978,1 km,179 696 PLN,2022
1 199 cm3,Peugeot 2008,Benzyna,6104704322,123 736 km,46 990 PLN,2015
1 496 cm3,Toyota Yaris 1.5 Comfort,Benzyna,6106343417,1 km,85 400 PLN,2022
2 755 cm3,Toyota Land Cruiser LC 2.8 D-4D Executive,Diesel,6106237107,1 km,356 400 PLN,2022
1 490 cm3,Toyota Yaris Cross,Hybryda,6106221387,1 km,112 200 PLN,2022
1 497 cm3,Toyota Yaris,Hybryda,6106229950,1 km,89 600 PLN,2022
1 490 cm3,Toyota Yaris Cross,Hybryda,6106071816,1 km,127 000 PLN,2022
1 987 cm3,Toyota Corolla,Hybryda,6106221925,1 km,177 700 PLN,2022
1 497 cm3,Toyota Yaris Hybrid 1.5 Comfort,Benzyna,6099281584,1 km,95 061 PLN,2022
998 cm3,Toyota Aygo X 1.0 VVT-i Style,Benzyna,6106182634,1 km,69 900 PLN,2022
1 490 cm3,Toyota Corolla,Benzyna,6106168037,1 km,107 900 PLN,2022
1 781 cm3,Audi TT Roadster 1.8T,Benzyna,6106123745,240 000 km,12 900 PLN,2003
1 998 cm3,Lexus IS 200t Elite,Benzyna,6101279812,161 644 km,86 900 PLN,2016
1 747 cm3,Fiat Stilo 1.8 16V Dynamic,Benzyna+LPG,6106121179,222 000 km,3 999 PLN,2003
1 497 cm3,Toyota Yaris Hybrid 1.5 Comfort,Benzyna,6099281581,1 km,95 061 PLN,2022
1 490 cm3,Toyota Yaris Cross,Hybryda,6106071794,1 km,119 100 PLN,2022
998 cm3,Toyota Aygo X 1.0 VVT-i Style,Benzyna,6105931370,1 km,72 900 PLN,2022
1 490 cm3,Toyota Yaris Cross,Hybryda,6105931173,1 km,120 000 PLN,2022
1 798 cm3,Toyota C-HR,Hybryda,6105931063,1 km,127 000 PLN,2023
1 490 cm3,Toyota Yaris Cross,Hybryda,6105930766,1 km,143 200 PLN,2022
1 618 cm3,Toyota Yaris GR 1.6 Dynamic,Benzyna,6105754801,7 648 km,179 900 PLN,2021
1 984 cm3,Skoda Superb 2.0 TSI Style DSG,Benzyna,6098054136,1 km,164 000 PLN,2022
1 598 cm3,Nissan Juke 1.6,Benzyna,6106384927,90 000 km,51 999 PLN,2018
2 487 cm3,Toyota RAV4 2.5 Hybrid Executive 4x4,Hybryda,6098609761,1 km,228 500 PLN,2022
1 598 cm3,Renault Grand Scenic,Diesel,6106384954,151 000 km,37 999 PLN,2013
1 950 cm3,Mercedes-Benz GLC 200 d 4-Matic,Diesel,6105457677,16 600 km,217 900 PLN,2021
1 498 cm3,Skoda Karoq 1.5 TSI ACT Style DSG,Benzyna,6106123491,5 km,150 600 PLN,2023
1 984 cm3,Skoda Octavia Combi 2.0 TSI DSG 4x4,Benzyna,6106123541,5 km,188 900 PLN,2023
1 598 cm3,Dacia Dokker 1.6 Access,Benzyna,6106122737,109 000 km,30 750 PLN,2014
1 968 cm3,Skoda Superb 2.0 TDI Business,Diesel,6106313361,182 109 km,53 900 PLN,2014
2 191 cm3,Mazda 6 2.2 D Skypassion I-ELoop,Diesel,6106379267,195 300 km,45 000 PLN,2013
1 998 cm3,Toyota Avensis 2.0 D-4D,Diesel,6106123183,208 000 km,14 500 PLN,2007
2 987 cm3,Mercedes-Benz Klasa E,Diesel,6105026230,253 000 km,36 500 PLN,2008
1 690 cm3,Lada Niva 1.7i,Benzyna,6106123220,73 000 km,19 500 PLN,2010
2 998 cm3,Ford Explorer,Benzyna,6105293908,53 100 km,199 000 PLN,2020
1 753 cm3,Ford Mondeo 1.8 TDCi Ambiente,Diesel,6104904676,284 600 km,15 000 PLN,2009
1 969 cm3,Volvo S60,Hybryda,6106123333,7 500 km,189 900 PLN,2022
1 997 cm3,DS Automobiles DS 7 Crossback,Diesel,6106376381,175 000 km,99 999 PLN,2019
1 997 cm3,Nissan Qashqai 2.0 4x4,Benzyna,6104111414,166 000 km,29 900 PLN,2007
1 332 cm3,Renault Arkana,Benzyna,6105846749,1 km,150 200 PLN,2022
5 038 cm3,Ford Mustang Fastback 5.0 Ti-VCT V8,Benzyna,6106384736,6 700 km,239 000 PLN,2020
1 968 cm3,Skoda Superb 2.0 TDI SCR 4x4 Scout DSG,Diesel,6106123064,83 000 km,155 595 PLN,2019
6 417 cm3,Dodge Charger 6.4 Scat Pack,Benzyna,6103845304,5 500 km,210 000 PLN,2021
1 598 cm3,Peugeot 5008,Benzyna,6104254626,175 800 km,24 700 PLN,2010
1 984 cm3,Volkswagen Tiguan Allspace,Diesel,6090443730,1 km,207 900 PLN,2022
1 968 cm3,Volkswagen Tiguan Allspace,Diesel,6105810098,8 km,182 900 PLN,2022
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic T All-Terrain 9G-TRONIC,Diesel,6106122876,25 500 km,245 000 PLN,2020
1 968 cm3,Volkswagen Passat 2.0 TDI DPF Comfortline,Diesel,6104965133,276 000 km,17 400 PLN,2005
1 498 cm3,Ford Kuga,Benzyna,6104603434,53 530 km,78 900 PLN,2016
1 796 cm3,Opel Vectra,Benzyna,6106108874,188 460 km,8 700 PLN,2003
1 984 cm3,Volkswagen T-Roc 2.0 TSI 4Mot R DSG,Benzyna,6106105403,48 000 km,159 000 PLN,2019
2 995 cm3,Audi A7 3.0 TFSI Quattro S tronic,Benzyna,6105671205,68 500 km,89 900 PLN,2013
1 598 cm3,Opel Meriva 1.6 16V Enjoy Easytronic,Benzyna,6106384647,193 000 km,9 900 PLN,2004
0,Porsche Taycan,Elektryczny,6105670985,10 km,599 928 PLN,2023
1 598 cm3,Hyundai Tucson 1.6 T-GDi Executive 2WD,Benzyna,6105670924,200 km,139 950 PLN,2022
1 598 cm3,Hyundai Tucson 1.6 T-GDi 48V Platinum 2WD DCT,Benzyna,6105670812,200 km,162 600 PLN,2022
1 390 cm3,Volkswagen Polo 1.4 16V Comfortline,Benzyna,6106070100,180 600 km,24 900 PLN,2009
2 435 cm3,Volvo S60 2.4 T,Benzyna,6106384572,368 299 km,14 700 PLN,2001
4 998 cm3,Pontiac Firebird,Benzyna,6099501369,216 500 km,15 750 PLN,1994
3 996 cm3,Porsche Cayenne,Benzyna,6105670742,5 km,941 600 PLN,2022
1 984 cm3,Audi A5 40 TFSI Sport S tronic,Benzyna,6106384504,138 000 km,142 000 PLN,2018
1 968 cm3,Audi Q5,Diesel,6104110238,94 000 km,93 000 PLN,2015
2 483 cm3,Ford Kuga 2.5 PHEV FWD Titanium X,Hybryda,6106122780,12 km,196 700 PLN,2023
2 979 cm3,BMW M2 Competition,Benzyna,6106122506,60 050 km,246 000 PLN,2019
1 398 cm3,Opel Corsa 1.4 Enjoy,Benzyna,6106384146,71 500 km,39 000 PLN,2016
1 587 cm3,Citroën Berlingo 1.6 16V,Benzyna,6106121603,128 800 km,26 500 PLN,2009
1 199 cm3,Opel Corsa 1.2 Elegance S&S,Benzyna,6104620994,3 km,87 900 PLN,2022
1 984 cm3,Volkswagen T-Roc 2.0 TSI 4Mot R DSG,Benzyna,6106384363,10 km,252 500 PLN,2022
999 cm3,Skoda Fabia 1.0 Ambition,Benzyna,6106384357,112 000 km,38 999 PLN,2019
1 997 cm3,Renault Laguna 2.0 16V 140,Benzyna,6105670290,204 000 km,26 990 PLN,2011
1 197 cm3,Kia Stonic 1.2 M,Benzyna,6105670174,5 km,76 342 PLN,2022
1 798 cm3,Audi A3 1.8 TFSI Attraction S tronic,Benzyna,6104394441,98 000 km,72 900 PLN,2015
2 995 cm3,Audi A8 L 55 TFSI quattro tiptronic,Benzyna,6106104889,116 000 km,312 420 PLN,2019
1 598 cm3,Renault Trafic 1.6 dCi 115 Grand Combi L2H1,Diesel,6106122425,199 607 km,65 900 PLN,2016
2 993 cm3,Land Rover Range Rover Sport S 3.0 SD V6 HSE Dynamic,Diesel,6105288655,159 000 km,151 290 PLN,2013
2 987 cm3,Mercedes-Benz Klasa E 350 CDI BlueEff Avantgarde,Diesel,6104801621,221 000 km,56 500 PLN,2009
1 498 cm3,Volvo V40 T3 Drive-E Inscription,Benzyna,6104819518,72 000 km,78 900 PLN,2017
1 499 cm3,MINI Cooper,Benzyna,6105173103,50 953 km,49 900 PLN,2015
4 395 cm3,BMW Seria 8 M850i xDrive Gran Coupe,Benzyna,6105198136,5 km,692 200 PLN,2022
1 798 cm3,Mazda 6 1.8 Comfort,Benzyna,6106122143,127 000 km,22 900 PLN,2009
1 998 cm3,Lexus GS 200t / 300 Elegance,Benzyna,6103238683,139 621 km,114 900 PLN,2016
1 248 cm3,Opel Meriva 1.3 CDTI Enjoy,Diesel,6105148384,180 750 km,16 300 PLN,2010
1 498 cm3,Volkswagen Touran 1.5 TSI EVO Highline DSG,Benzyna,6106122250,1 km,169 900 PLN,2023
1 686 cm3,Opel Mokka 1.7 CDTI Cosmo S&S 4x4,Diesel,6105669707,103 000 km,46 990 PLN,2013
1 197 cm3,Renault Scenic 1.2 TCe Energy Life EU6,Benzyna,6105562246,22 577 km,55 000 PLN,2017
1 497 cm3,Toyota Prius (Hybrid),Hybryda,6106382134,224 171 km,28 500 PLN,2005
2 995 cm3,Volkswagen Touareg,Benzyna,6104830959,10 km,484 900 PLN,2022
1 997 cm3,Nissan Qashqai,Benzyna,6105845446,168 255 km,33 999 PLN,2009
2 494 cm3,Lexus NX 300h Elegance AWD,Hybryda,6103877510,24 109 km,184 900 PLN,2021
1 198 cm3,Honda Jazz 1.2 i-VTEC,Benzyna,6106384033,62 200 km,27 700 PLN,2012
3 982 cm3,Mercedes-Benz Klasa G AMG 63,Benzyna,6106383409,45 800 km,940 000 PLN,2019
1 998 cm3,Lexus NX 300 Comfort AWD,Benzyna,6100398259,120 077 km,142 900 PLN,2018
2 494 cm3,Lexus NX 300h Elegance AWD,Hybryda,6103876936,45 171 km,184 900 PLN,2021
3 982 cm3,Mercedes-Benz Klasa G AMG 63,Benzyna,6106371982,10 km,1 250 000 PLN,2022
1 595 cm3,Volkswagen Golf Plus 1.6 Comfortline,Benzyna,6106122041,150 000 km,18 600 PLN,2006
1 200 cm3,Peugeot 408,Benzyna,6106122180,1 km,155 300 PLN,2022
1 997 cm3,Honda Accord Tourer 2.0,Benzyna,6106121108,152 800 km,41 990 PLN,2010
4 395 cm3,BMW Seria 7 750Li xDrive,Benzyna,6105154424,35 000 km,369 000 PLN,2020
1 199 cm3,Opel Astra VI 1.2 T Elegance S&S,Benzyna,6105845380,1 km,127 000 PLN,2022
2 171 cm3,BMW Seria 5 520i,Benzyna,6106121935,290 000 km,11 700 PLN,2003
1 398 cm3,Chevrolet Volt Standard,Hybryda,6106383876,186 000 km,54 120 PLN,2012
1 197 cm3,Renault Kadjar 1.2 Energy TCe Intens,Benzyna,6106383915,82 000 km,61 900 PLN,2017
1 599 cm3,Hyundai Matrix,Benzyna,6106319425,206 000 km,4 950 PLN,2006
0,Smart Fortwo,Elektryczny,6105689077,26 844 km,67 900 PLN,2019
1 582 cm3,Kia Ceed Cee'd 1.6 CRDi M,Diesel,6106383946,203 000 km,29 700 PLN,2014
1 198 cm3,Volkswagen Polo,Benzyna,6106241578,224 893 km,18 700 PLN,2009
1 796 cm3,BMW Seria 3 316i,Benzyna,6106121918,206 453 km,12 900 PLN,2004
1 991 cm3,Mercedes-Benz GLC,Diesel,6105029115,59 076 km,199 900 PLN,2021
1 991 cm3,Mercedes-Benz GLC,Diesel,6105029083,33 947 km,199 900 PLN,2021
1 950 cm3,Mercedes-Benz GLC,Diesel,6103025408,54 164 km,199 900 PLN,2021
1 950 cm3,Mercedes-Benz GLC,Diesel,6103025468,38 871 km,199 900 PLN,2021
2 998 cm3,BMW X5 xDrive40i,Benzyna,6106121850,1 km,441 000 PLN,2022
1 968 cm3,Skoda Octavia,Diesel,6103881046,132 795 km,74 900 PLN,2017
1 499 cm3,Peugeot 208 1.5 BlueHDi GT Pack S&S,Diesel,6106274389,16 678 km,11 500 EUR,2020
1 595 cm3,Mercedes-Benz GLA,Benzyna,6106079377,66 072 km,121 900 PLN,2019
1 595 cm3,Mercedes-Benz GLA,Benzyna,6106074007,77 968 km,121 900 PLN,2019
999 cm3,Volkswagen T-Cross,Benzyna,6105845174,8 km,103 900 PLN,2022
999 cm3,Seat Arona 1.0 TSI FR S&S,Benzyna,6105669097,5 km,103 200 PLN,2023
0,Skoda Enyaq,Elektryczny,6105457120,5 km,298 000 PLN,2023
1 499 cm3,Ford Kuga 1.5 EcoBoost FWD Titanium ASS,Benzyna,6100115004,53 993 km,82 400 PLN,2017
1 595 cm3,Mercedes-Benz GLA,Benzyna,6105427849,59 978 km,121 900 PLN,2019
1 582 cm3,Hyundai I30,Diesel,6106234471,145 878 km,16 800 PLN,2010
1 595 cm3,Mercedes-Benz GLA,Benzyna,6105427600,59 978 km,121 900 PLN,2019
1 595 cm3,Mercedes-Benz GLA,Benzyna,6106073988,58 420 km,121 900 PLN,2019
1 595 cm3,Mercedes-Benz GLA,Benzyna,6105785426,62 843 km,114 900 PLN,2019
1 595 cm3,Mercedes-Benz GLA,Benzyna,6103404968,69 970 km,114 900 PLN,2019
3 982 cm3,Mercedes-Benz Klasa E,Benzyna,6106172526,69 795 km,499 900 PLN,2018
1 422 cm3,Skoda Fabia Combi 1.4 TDI,Diesel,6106383888,135 000 km,37 599 PLN,2018
999 cm3,Seat Arona 1.0 TSI FR S&S,Benzyna,6105669058,5 km,102 900 PLN,2023
1 991 cm3,Mercedes-Benz Klasa A 220 4-Matic AMG Line 7G-DCT,Benzyna,6099053303,25 002 km,138 900 PLN,2020
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6106172667,44 426 km,214 900 PLN,2018
1 995 cm3,BMW 3GT 320d Advantage sport,Diesel,6105168933,143 427 km,98 000 PLN,2018
1 950 cm3,Mercedes-Benz Klasa E,Diesel,6101053207,81 205 km,184 900 PLN,2018
1 798 cm3,Lexus CT 200h,Hybryda,6106382112,223 085 km,57 900 PLN,2011
999 cm3,Volkswagen T-Cross 1.0 TSI Style DSG,Benzyna,6105457025,5 km,120 200 PLN,2023
1 498 cm3,Ford Transit Courier,Diesel,6106121495,157 538 km,44 900 PLN,2017
1 968 cm3,Audi A4 Avant 2.0 TDI ultra S tronic,Diesel,6106383854,201 000 km,95 900 PLN,2017
1 991 cm3,Mercedes-Benz Klasa E,Benzyna,6101112050,1 116 km,184 900 PLN,2018
1 993 cm3,Mercedes-Benz CLS,Diesel,6103971574,6 767 km,355 000 PLN,2021
1 598 cm3,Volkswagen Passat 1.6 TDI BMT Comfortline,Diesel,6106383713,189 700 km,67 900 PLN,2016
1 984 cm3,Volkswagen Arteon 2.0 TSI R-Line DSG,Benzyna,6092949535,5 km,233 400 PLN,2022
1 993 cm3,Mercedes-Benz CLS,Diesel,6103971564,32 776 km,344 900 PLN,2021
1 199 cm3,Opel Corsa 1.2 Edition Business Pack S&S,Benzyna,6105199010,28 500 km,58 900 PLN,2020
1 998 cm3,Hyundai i30 N 2.0 T-GDI Performance,Benzyna,6104712640,74 000 km,97 900 PLN,2018
3 982 cm3,Mercedes-Benz AMG GT,Benzyna,6102121038,63 563 km,679 900 PLN,2019
1 991 cm3,Mercedes-Benz CLA,Benzyna,6102165933,32 797 km,129 900 PLN,2017
1 950 cm3,Mercedes-Benz Klasa C,Diesel,6095662550,4 169 km,169 900 PLN,2020
1 497 cm3,Mercedes-Benz Klasa C,Benzyna,6106093662,41 314 km,149 900 PLN,2018
1 332 cm3,Renault Megane,Benzyna,6105668820,21 621 km,73 000 PLN,2019
999 cm3,Volkswagen T-Roc 1.0 TSI Life,Benzyna,6104830554,10 km,109 900 PLN,2022
1 969 cm3,Volvo V90 Cross Country,Diesel,6104396226,110 000 km,184 000 PLN,2019
1 997 cm3,Peugeot 508,Diesel,6104203267,285 000 km,32 900 PLN,2013
1 199 cm3,Peugeot 208 PureTech 100,Benzyna,6106121620,2 km,85 000 PLN,2022
999 cm3,Volkswagen T-Cross 1.0 TSI Life DSG,Benzyna,6091794120,5 km,114 200 PLN,2022
2 999 cm3,Mercedes-Benz AMG GT,Benzyna,6101504703,70 311 km,459 900 PLN,2019
1 582 cm3,Hyundai I30 1.6 CRDi Premium,Diesel,6105350158,162 000 km,33 500 PLN,2012
1 332 cm3,Mercedes-Benz Klasa A,Benzyna,6106175614,42 049 km,134 900 PLN,2020
1 199 cm3,Opel Crossland 1.2 T Elegance,Benzyna,6105844911,17 700 km,94 900 PLN,2021
1 598 cm3,Toyota Verso 1.6 D-4D Premium 7os,Diesel,6106120334,130 000 km,43 000 PLN,2016
999 cm3,Dacia Jogger,Benzyna+LPG,6105844894,1 km,100 100 PLN,2022
1 368 cm3,Alfa Romeo Mito 1.4 TB MultiAir QV S&S,Benzyna,6105113494,118 533 km,26 100 PLN,2012
0,Skoda Enyaq 80 Sportline Advanced,Elektryczny,6093112009,5 km,308 600 PLN,2022
1 997 cm3,Peugeot 407 2.0 HDI Premium,Diesel,6100819873,189 795 km,14 000 PLN,2007
1 997 cm3,Citroën DS4 2.0 HDi SportChic,Diesel,6105350076,170 000 km,36 500 PLN,2011
1 498 cm3,Cupra Leon Sportstourer,Benzyna,6106121584,5 km,156 300 PLN,2023
999 cm3,Seat Arona 1.0 TSI FR Start&Stop,Benzyna,6103874630,5 km,102 800 PLN,2022
1 560 cm3,Ford C-MAX,Diesel,6106268902,187 650 km,19 999 PLN,2009
999 cm3,Skoda Kamiq 1.0 TSI Ambition,Benzyna,6105456803,1 km,99 450 PLN,2022
1 595 cm3,Mercedes-Benz CLA 200 7G-DCT AMG Line,Benzyna,6103615584,94 000 km,118 900 PLN,2017
2 698 cm3,Audi A6 Avant 2.7 TDI DPF multitronic,Diesel,6103527223,260 822 km,35 900 PLN,2009
999 cm3,Seat Arona 1.0 TSI Style Start&Stop DSG,Benzyna,6103874528,5 km,101 500 PLN,2022
2 999 cm3,Mercedes-Benz AMG GT 53 4-Matic+,Benzyna,6104829889,2 km,789 300 PLN,2022
1 499 cm3,Ford Kuga 1.5 EcoBoost FWD Edition ASS MMT6,Benzyna,6105456887,49 000 km,99 000 PLN,2019
999 cm3,Seat Arona 1.0 TSI Style Start&Stop DSG,Benzyna,6103874597,5 km,97 600 PLN,2022
2 987 cm3,Mercedes-Benz Klasa S,Diesel,6101457381,178 000 km,179 000 PLN,2015
1 498 cm3,Skoda Octavia,Benzyna,6102636989,60 360 km,77 900 PLN,2018
1 995 cm3,BMW Seria 5 520d xDrive,Diesel,6099615322,16 435 km,272 000 PLN,2021
1 498 cm3,Cupra Leon Sportstourer,Benzyna,6106121542,5 km,161 900 PLN,2023
1 598 cm3,Renault Arkana 1.6 E-TECH Zen MMT,Benzyna,6106121380,1 700 km,124 900 PLN,2021
1 398 cm3,Opel Astra 1.4 ECOFLEX,Benzyna,6104239145,124 838 km,25 000 PLN,2011
1 598 cm3,Volkswagen Golf VII 1.6 TDI BMT Comfortline,Diesel,6106383608,122 000 km,71 900 PLN,2020
1 997 cm3,Ford Mondeo 2.0 TDCi Platinium X Plus (Titanium),Diesel,6106383524,169 000 km,45 900 PLN,2014
1 950 cm3,Mercedes-Benz Klasa E 220 d 4Matic 9G-TRONIC,Diesel,6106383547,131 000 km,132 900 PLN,2017
1 798 cm3,Honda Civic 1.8 Sport,Benzyna,6106383507,140 000 km,42 999 PLN,2012
1 560 cm3,Volvo C30 1.6D DRIVe Summum,Diesel,6105300335,164 000 km,19 900 PLN,2008
1 248 cm3,Hyundai i20,Benzyna,6101012555,296 000 km,18 299 PLN,2014
1 998 cm3,Kia Sportage,Benzyna,6106121306,57 100 km,82 000 PLN,2017
1 396 cm3,Hyundai ix20 1.4 Comfort blue,Benzyna,6106210818,84 000 km,36 500 PLN,2014
999 cm3,Skoda Fabia 1.0 Ambition,Benzyna+LPG,6105456802,166 000 km,33 900 PLN,2018
1 991 cm3,Mercedes-Benz CLA AMG 45 4Matic AMG Speedshift 7G-DCT,Benzyna,6096635722,101 235 km,139 500 PLN,2017
2 967 cm3,Audi A7 3.0 TDI Quattro Tiptronic,Diesel,6106382946,194 000 km,119 000 PLN,2013
1 968 cm3,Audi A6 2.0 TDI ultra S tronic,Diesel,6103600065,67 490 km,138 500 PLN,2018
0,Audi e-tron GT,Elektryczny,6098027152,500 km,598 000 PLN,2022
1 995 cm3,Ford Ranger 2.0 EcoBlue 4x4 DC Wildtrak,Diesel,6105844693,1 km,215 863 PLN,2022
2 143 cm3,Mercedes-Benz GLC,Diesel,6105102937,70 700 km,179 900 PLN,2018
1 242 cm3,Fiat 500 1.2 8V Lounge,Benzyna,6105348969,195 000 km,19 980 PLN,2010
1 968 cm3,Volkswagen Arteon,Diesel,6105985938,122 031 km,154 900 PLN,2018
1 984 cm3,Audi A7 45 TFSI quattro S tronic,Benzyna,6105668315,1 km,286 500 PLN,2022
2 261 cm3,Mazda CX-7,Benzyna+LPG,6106383358,149 000 km,28 800 PLN,2007
1 998 cm3,Mazda 6,Benzyna,6105121270,92 450 km,69 999 PLN,2015
1 968 cm3,Audi A6 Avant 2.0 TDI quattro S tronic,Diesel,6105456768,213 700 km,99 999 PLN,2018
1 498 cm3,Seat Ateca 1.5 Eco TSI FR Start&Stop DSG,Benzyna,6105135286,33 500 km,133 000 PLN,2020
2 997 cm3,Cadillac CT6 3.0 V6 TWIN-TURBO AWD,Benzyna,6102642181,51 000 km,185 000 PLN,2017
1 984 cm3,Volkswagen Arteon,Benzyna,6104999346,8 km,189 900 PLN,2022
1 968 cm3,Skoda Superb,Diesel,6104989190,8 km,209 150 PLN,2022
1 984 cm3,Volkswagen Arteon 2.0 TSI R-Line DSG,Benzyna,6091663861,5 km,227 500 PLN,2022
1 395 cm3,Skoda Octavia,Benzyna,6106383290,56 000 km,79 900 PLN,2017
1 984 cm3,Skoda Kodiaq 2.0 TSI 4x4 L&K DSG 7os,Benzyna,6106382996,37 500 km,55 350 PLN,2022
3 500 cm3,Ford F150,Benzyna,6098707393,31 000 km,390 000 PLN,2019
2 967 cm3,Volkswagen Touareg,Diesel,6091857630,89 207 km,209 900 PLN,2018
